5a3e8329828f092b3f84daf34c5b6a73c37779179cb2b2e19c841ff46e81a074,-1
f7ef3f278f841d4bda2f555febd952582798ca7b36f3efbdedf0e9aa44ae4a48,-1
64f16f0f8c88bf0f61a3231369c18924a90e3f15302db7a5b97c3f6c93cef3c6,-1
f59a7d16908e29ea4693a7d1e81bb311b280f8416e6b1d8801586bd6f1ee86df,-1
0965c03daccaa2a63ef5c77605055546d333c4e025d89c0ffd28c64150739433,-1
2501ec375c936951e15f6aa245a59cdd9a35671ee15f2e8929437303367c536c,-1
6769c36adac832427b62b7fb0e8bd3e2cbeb670858cd9f13eaf2440a0d054217,-1
2a35040135c197377c69c63e1f928511327f687e1b2f63fb95fbdc85ebaed713,1
a1fd0ec2b61e9a1b11caeb589c42e2beba8b8de3dd2aa4b48764b3394a832336,-1
686032c6dde1df70afc642acc6c1f9a21064bd5e941ff8eca794d4c12f835730,-1
02a9cdbbbc37cd5193dbb23cfc0e3903c6febc34dcf70dcfcdcabc0abe1c20c5,-1
c0bd282e10dbeeeeeed9bb58eef983247c7f0b093164b93f80c1bd90363fd79c,-1
fff0e45d9c16447d5cd5bfd3d884d429f227644f8cc217a9e01f88219be107bb,-1
47871581d1abd67bf6e51516b01b44c1645abc3813462bb693f186296f1f32b5,-1
49f7a5fa405a06321b16069be6303a9cf1c292c9b7f11302f37367cc2fe7fc99,-1
781515d55a04c5d280a2273c22d8e6256e1474b67dc8de419dbb24855324bc42,1
e37750cff99555fae54efdf0c53fdecbd3c8f6e7c2ce28b646954d637761a639,-1
eb841b93bb9d844e563a3e86e1e758019e5668875748514d8f3731226c6447b0,-1
fec2841793e5adbb80e03c2970ebd9221f1c37ed0f54bf37f7230f707826bc27,-1
dd5d42679c1770969b550b54fd9e91d7abc4ebc1244bab5e2928e35a58bdce44,-1
d978ab3fe8101162a84368e7f029bb356bdef9a51d651e894f74c3aa2cbfa815,-1
7ed30931fd2985f6557bb80a64a06b752d76e883292ed7df85a090279ae5705e,-1
fa57ed77d879b1f5fc94a82868d168416c78c5e542e0405e2a0cd4c766bae9ba,1
da3ff4d60ec87f8b2d2477f5c1d0de3bb9a58dc941030da822569eb10a59f37b,-1
74b3d4d6d821f933a866125b541b5e7f12285cb6130fb78acb289b6c5d7b9a1b,-1
d8f5deac8aaf1cf3ed2f7b263a79878b5c5c0e4ac2e4603db599396ac3006ebf,-1
a3f512d62e4c12107e529a80d39a9a317672b49f8ede0a08e5762d8f9ca6a44c,-1
ec23f8eb2cc20b1fd0f7164cba7448e7a6f36db3b79d0830388988a16562e7f5,-1
13267a19c029e78e89253be0567fbb97ae8de3b73fc9c62788ce2cf94ba5e107,-1
40430550197b11b4a1423cb175df181bdb4f9c85fdcc1c1228125302fe39f96c,-1
f6a214e54f5c06e16fa90a28bf6a578194874630cef269ace7027ce4f0693974,-1
7e47141c80abe2d2d451dd32ef05ad55b2d52f0ab8c33bfe2830b6c63ac856dc,1
ebca4ef92c36de1524593a7dec67aeb91017001fda01897dfb830daf18b37397,1
1f0f492b4a5a6fbe38c83fda984479da195d1f26447073281c8b5c0f0ed4292d,-1
4fd4000791c39011273675b9607fc70dd832648a1b8a050676b907b8b64a6a16,-1
7db59a310ae6360fd104d182e1dab21356de7fdad67636b27c9cb2b10c3f05ff,-1
1ed975f28bd7d46c3d97b7b68dd05e641ddf0d30145918d87035ca3422420594,-1
a826e29426948e6a4f68406f215b44befaaf7fb325bda584e02e944b58d9b3d3,1
e133202e62ee17bda1a6423683529dc3adf673019dd1db85d2da5ab8be16af31,-1
429606d3b2bf4d2cfd60dfdf7b66fbeb11e90ea01ddcc94a4b5c21d1b19ec18a,1
d445e74eb461d07f0fd4b9d300b7c344e4df591d01489744f2fc54126feb180a,-1
9871565d0856ea35a7018d44aa234326d852ad358c4a5e694178a980c1f7e2f7,1
0597b9635e472cdac72f5401580a98d3f95e397fff383bdf0ee4b1a6cc15958a,-1
165a94e59ca97c42a129e6aeeadbc224916ddde399f95d2c4e032f9024d8d5f3,-1
193aabf1edb9029df73bc9c319aec7c6aa803358f9093d6ea37c08572cc7fa9a,-1
08f1af298a809b9e6420336db32fb3c0fd99d1c7d518644dc8e25d3630758ba3,-1
75df2da8f226f71fa7cfcb246d893f0d65dd73121a348e88d75c2ea1dcd6b1d8,-1
6ac3940810abfd90b8a9295b1aaa81e86df09ac5b09aad02fd112acb157739c1,1
deb5eb7c51d405bff10ccc8c82d5de562b68cc715df6293e2a6c099d48a57364,-1
188953b2ac83ba5762f1554ee93a8e5c37b51588ceeb092dd1e98816265dbce8,1
5a20ff93e4594dd9b4dfa41ddca27b0b2e2e44b16a880167af7615bb6684f0ba,-1
64078705b98d4b153af54382a7f43f8d643f5af3f2fa0195c3fbe380cbe3a63e,1
2f33ee9ef61a0349b3533276caf0866063d54f43d7a56197b38d8e2207398b8b,1
eb0f21a547b369336df9678545322bc34c09948f0d475d4f69421e368559e5eb,1
9f21cbfc8d38655d0a9f66520a860d09cc008c0b9f4dd51fe87c0c454f87a0b3,1
ccde4282dc377395948c8f5cfb072bf3e4272955053c0b0d8c2a67809f1cd594,-1
21a07ec56c108f7bb56b51da0f03d3fc6feabc048f21e8f6c1438d0e322ef58b,-1
2393cac3091ba63042ad9c077920863aa1a079b48c54fde959b7182094dc56cd,1
8e21fc52a10e78310fe45977b626dea20771ee8f964822705b04ea05e9ea23a8,-1
7b1dd7b71d641fb5fce7756b3d690fe36ab1367fbc3b5430b3c53e7ed22fcb4e,1
f8728e1851eda18ac467dae511083b588bae08c01d7ea2c8dd5cfbb3ef3bdca8,-1
f12dbaf7948122a6893deb2ea6b3d2b4363daf687baffa7a9a66e13cebaa4ead,-1
51805c489e44ba212ec68812d852dee93f59edc15b61feec09785eb73ed441c6,-1
184e9b0f14eb78c7397683f3e45a48891c3b310ff52caf72fa2c834247944176,1
494fe3efb782807adadbdc96b9beb40add0175819126372a8ccd90ab0cbac26a,1
3e1e32c9ec248559967a11c573463ff31c132aeebe6eb3e9ead59d798f720faa,-1
68b3e78dc31fe1f225ab1c8c814b4d01778db6554bc2cf144e241895d2486102,1
84cf005755479376068edce288a1d82aed3a6935b9ff940b1d7fdc28bf700449,-1
68e0f39fd3cb5dee28d71afe71406689e48574d89129a6a919ca1f43882b90f1,-1
cffa886c9a8b38cfd512d81ddb3e6c54fbfb0a9a20c878e2d386fb7e96ef9ee8,1
8c2013b7aa6e638610ce134e8f3ad47734d5c5d77507f5e99933e54c24aca36d,1
00c8259c413bc5bd7dd31bb726c9678e3ae5223ecc0b87ed23cb50de24c61677,1
8387aa3ea92c901539df594f7549a0d88005670455e0a9496ca3dcd6da171c2e,-1
85b4950fe1727e2334a8ceefdded16e233f7f8d1632dac5873fe3bcfe21448a9,1
142287cf5766edfeb635ea1cb0b4e914480fab035d38e0dd540c2f4a4e97a051,-1
6417bfea290c9fb2bdb10b7d0fbd1b00dfa7e52c3439b7bbd5d4713d41dc20d0,-1
5430d7bda389b7d58ebf5d1c8b639d1099282688807c790de5ac729cc42a6fe0,-1
fe37b524e41e6cb0afe02483e41845599caea7ff44542cfc5af3951006ae10bd,-1
fbe961961a6235a4f5ef483b5eabbfbf679d28f4290c21c4803b08c55e502473,-1
09d1ec3e94db9e203d8c47d8726d34e01cc1849b4577a481344d61de7e5964f0,-1
fb97914e9fcbd8af2e563c456ff0f629ac6d04aca7cb5110c8a5a805fce288ea,-1
d91055ebadbcdd3f7d2d4e683e78ec59fa037fb573b4774c9f50a102562c4818,1
e79885977ae9cf8c71ca5db73b976c5055b180c81269162326119797ca1055bd,-1
69c1efa111584308387481f22ec0efccb53019dc501439cd941bd7808f0124f2,1
2b3ac308d44a1ff4bea6c919cd2df6c280af298ea5f9a9866267cdb45544b92a,1
85d9817338a3bcf5a984e5d7fe9bf1ed4d03d59d33b88de06a671828ae297293,-1
9c74e1ce494647d7a92130860d3a62d55c61c8a25a97f86a1bc0277c8c98b6e1,-1
bde3b96c3d32481080db541bb0648535a357e41ce9b950c1d9b124227ff4e14f,-1
a82f7ea545553f9a2ad9cfd93bf89d46f9559c9d34e1fe039ac6dea1938b9144,-1
c87665ddc92f536d07f4a0ad86cc01dda84b4fe5db6da31c8552e1fbbb52b302,-1
4810c12f052860ffd62d244c4887a68a9fab7809f23d666129c9e819002938d1,1
ede9acf7df644ee338bec4fd324680ffb06315c5de7323d1c494f5fef53dfefd,-1
30cfdd91aebf605b85117c41e3f3394abaa252d1002b4c8c50be40698e4a82bc,-1
73594f0f6bdcc07f05eb1244c7b9ea7aa92b324b415d68f98ceed83951dfeabb,-1
6aa38dd035728bfdb0286bcda335466eb90a952792fff1ee2aa928f26b7970d7,-1
bfb00ebfae69d4f4e7d13468fb574ac7e51bc05a2c646fe3873b3f5e3cf30232,-1
a43d4d6849de15dfcab856193e61929f488e529d18312b85592817d5970a73ed,1
adc8b6cd6cc55d64c7ca68b201680782a6d3ecd35edbda7f71dd4a3e34a5284b,1
170b81e1be25ef2e37a175d88f6ee23b42518e7de047554b61348d6d5b0cfe9b,-1
a1b711d660120d5224d39e4f9daefba77ee67c71bfa08456b5c098d8de905562,-1
920a3b7cce7595493049e614595ab436da6dff18fb3f962f8c3198aba2964768,-1
4b1563713a773cd4c3a0532ba2743a928028523206d302238149241d3c49e8c9,-1
d37847e4e72e3cc10eb67d9f7d1c0ecb8e185ed452be1663817d51fe17e76703,-1
55355cf29adf3435281231c9b3e1ff79d8f048bc9b8a08ad69f2a21ff6f88eb7,-1
69764f48c3a45a851540180b6dcd9479e943bf26fa447da77880b9c244ef61a5,1
9b7882647a905143bc63d7d0f32cba80b6afb5406a521b008282c2c0cf901edb,-1
cd9bdb748d623695f090cd656f6d8e93d4af980ea34176c7f73fc1de4b25de03,-1
1b400f3567fce787730da8ad84f31f61e8f2d80efcea40df4f97d7fb89fd8d5e,-1
b0bfbf124b8028dd8a24cb672aaeba8037cadac5dadb5f3ea735d2730ccb1791,1
9347289cfd068d4d06b386bb44520dabb1357e96a84b299b3e76f4e85507d3fd,-1
07c9298a2e8b332f50f5f7398bcee97a75f109dc07ab298318fedb255bf34a54,1
1a60184a9517e3821939f4f14e6212a8a1a65dd275852f6ae47f3e4f294f9ba0,-1
ddb580b76a2b26b5616ee014f9058de888586241a132b9e18d75d4d39492acab,-1
edd5e4dfcbab188679f0545c4de70dc0fe3e3e4bf4da9a06fec9e2c1c586f959,1
1aba843a33ed7deeab13562a8e7e7cd7108a2adc3b86844b612a0a36383956ac,1
ea7ffa64f8aabf00b1efe407ba154b3fef0f712e9f5d73706f2a44e350629560,-1
d75d4781ac348ad7a8320b6413436d47a1e30ddd04c03ef9a0f2e72d2e8bfb8e,-1
d543da41b5ada3d7fedbcaf1fc0bd11e9bdd2882e5c86c1c047fbfb1a34e7158,-1
d641953a34341dd6f0f50f044cce7b4eb111ece2e32267b234cfa87ea7f06253,1
90bc925001fe35a8b7cd14df5c41189afe2bbcc5a543ca80c657d7bbce3a355f,-1
005bb8c841f78a13be8c851a556a40b04cebbee396ea4fa4fe984078d38eae4a,-1
013ba0ed07b3f502df1a27029553cc09b0bc6779b16278571b799a176f5c40e7,-1
3b7001c440356a1a79b25b0a0a1df8db8bb04db529e9113e757b66c2e2ddef60,-1
2f2964e5e6f42c3d924baff6013e7a261cd5328baf07e695cc68606d2701917e,1
1687df5685f6b89c6ece4c5a76008891082214b347b7af412f65fff3ec4c232b,-1
16300438167303004514184d3a03c93a8fb012ce35801f010b5a2da24f079b26,-1
e286d73d91364ed56992590dd12b2277c56085bf0e8ac82dfbf8a115739d4f3f,-1
66f399c80385ea652a85442cf2c6b875d2c71a35cc5ac7ce97bf70c2b696a61c,-1
3d0ad546d20305b12ac2d4feae090353b86c8fa12ef21563097c6b1c400355ee,-1
62b88e4038295a4c0d206d95917a76a3e587cd4a7347973d411b6d91ee06d590,-1
9815663d3f0d9b205376c037356a2e925b82081d44d8189836cae3acb2448e21,1
e71a0aa567a5fafa203cdc12a9fee2d091d342213ed91e32f8b51ee457aca4a9,1
e5dc4a81de98988bce0ee2d3f4b7c7dc7e80d8120493a9233e919dff13b62cb5,-1
e0e2c43cc37cd4401331edc8cc425e3f18e116093dd7be3ba5657afbcef11296,-1
f815b8d1e06888e237457a9e837e4b31a505af06af600b8c7654cd1aa676042a,-1
d0258a895549b202772e2bff9b33c9955e3336a97928c75740b54f6437915c6f,-1
780a44d78e72790bec78a63cec6982f4c8621063ca026156384d3b772d3636d8,1
7ffa4c482cd75204bd38615e4d05fb8a77649e5c1ec0e44a0476ba1d89f1ffd1,-1
811bfcfe5c9071409f89af7460780b42835aecacdb75c8211ae4f5b6806847bb,-1
895c366a99b54f58520c1d8182499bd4a4bb8f411a15eacfe5ffcdc8dd8d1b7a,-1
3ae14ab03f4c97376d763dc4850141a4f83bb7372ffddb154f20c08b4b4ec1c8,-1
d63277cd9eb3f5e2cd8c26f3212cc0a151b64d780f58c10c9832809de27c49da,1
f9be20a94b202698c4943f20b9196790e86ac3f8fa9e0594f71ba94b56e093eb,1
ef05c5c88a71289e5aa45953dd1e9db78dc44b009c6db2e6e3afa027176d6a38,-1
c1ac4dd83e1a4db91041d391214a5d3054cf251de9e934974b30db36fe27331a,-1
ead9bf68c5aeb205c057fc25aadc710b93c50a66a49ec1d1946e0b49bec1ee53,-1
5fb0d0464c8328888308aa096fd6101b24db26e5b63742af8ecba100207a9b8a,1
fafbe0bdb13392d4fd36fafd63fd646a2d72cbefc132d21248f995afa84902fd,-1
d78e90194ec9c99f97a93aa8cefbc17e4d785315866c59f70d7f0c2bd7fad1f1,1
f75acde1145b882e0e24f02239f548ab0c5b365c96ad1c94233d89bb08136161,-1
93c06562a35f39b31278f00a6568bc47ac650563f9168d414e55d9f160f94e67,-1
ed7cf1c819fb2dc101525828aae977c63c37fce96fe29f39154abd788be7eeed,-1
455ce82a615dc08f11195218cac7769c450cc2113dd2af7861cfcabcbb4b635f,1
8f41954f4636e3b09e7c281301201d2f1c5da5f805c48542ed31f1d2c84d7a91,-1
7593d4818c73029717cd7e7f8dfc5279860adda670d44046dacef6f28b36d08d,1
9e50f4b2d16e738f74ccf75e82889e129804d0a6ce59d09075d41e4a9ca262a0,-1
01dcab12b94a3c15f35416433aced85458411818519e15e44f244ab6aa9e499a,-1
2645100bacf2270279ff225d1ca3b65344d27234e2fb34d80ae518f2bc6eae26,-1
8a105322328bf7be930e63516682f64a418485a41a3fea08a5956ea473d0c309,1
e243058c8b733f0c91b7df296ab1e27f5d26be03ad11bf8284fa58d43e1b147a,-1
9be37067ec34522085e72c81eb76c137a324dad1f042791d3eeea0844b7a26c5,-1
999b1ca181074dcb1d96eacc63ae0a19bf003fba93f377e332955b19485a8366,-1
598ca9f305311c594e5cec700e47ecf1b023198991634055e8fab4b2ea0a952b,-1
2a52669e6218eea11bf5bc5fc571e05e864dfdcd6f5fea650a1701bdf0abcb5e,-1
734b2d3be528a4e6dc2a00d7acd79c9191af481e1a665a9c5c82fe01644e72db,1
3f200522e52ffc21dda5a043cc3716e38b7da57fba77680e7c4fef2264e87646,-1
3441cc4188c0905a13ece2e69b8d49e994180516c7416895b8e0dcd34b12274c,1
cf0b6a2a732bf1a07af39567412a67a3c9991a76ab4aaf886e8788908572e352,1
8b1546192c9ccb91ad6217c409bc7866744e9568bb1d8ee7ffe9670c2f4e471b,1
43171b618af79e5fbf3dee49ec8139097f9e69f79cbac1a5773779e2e8a5a3d8,-1
a6803b91e5dbbe6ea26d34af9be16e906bed5fd1ffa9c48ad16cbeaad874a8d2,-1
579406158cb0c58e1e018a1bcbe71158ecba0710d4e007cd11ea37e482db67a6,-1
f1e521d1e02b56a37f0b6bfed8fe23fe016f90ec0a55678a2a83da679eaf2a38,-1
6d1f21b7843a35a8dd9724cf82f553fe66621b0fa85a99d08fe8f871aac12296,-1
7f0e31a07ee340bb3dc689bcdcab5ce3e7df04be76b690e67ef6d09a248bde43,-1
90e32d904d20d8f3749d222e1bfb756e34c271bcef121ae624aeabdf7c09bf72,-1
71427805fb6126beb7074d15a75e9ff8bd9698b913a74e99c46c929b9c3000b9,1
b7c7cf75c503da1bfa2fe814dc8892a2852b4c5b1c55b64f657b8800f5225c14,1
762fad92f6233a295a3ce6ce8fc351506cd86d30d0e7e00120728d78cbeece39,-1
03ddae1b4943c24963a394e00f840408b7efa56eb29fac7c5d2c3a2350e0f9dc,-1
b2060492a668b24a2186d6e737ce2e8aba038cbd4438579735610d42ebab3397,1
ec670feee64e5f455056a36d24dec0a7e32e3eb8e7881eb7a65d9fb353344c5a,-1
c94c2127e68022d3242e232c340e496299b5338c4e0bc57a54535136ce71d0ae,-1
3e023e6459db053313ec193c3ea137ba65a05efe3c6c3381feeaa03c42c74db2,-1
679553b81e4400eb726d3348d0e37edc1d021eed247e723c567432c8f978daab,-1
75c7afceb3f9a9a67ca20ab4c3161dca39164c8acf4306a4d46ad730f9a3f694,-1
d2f936d1a84793dfa3fd447633c30d138e21c033fd08f379f87372ab934800fd,-1
336d254702b1f5c2fda7c9afddd0fdc8f2a1306a39fc50bfe2e74730219fa9fa,-1
89cc28c8d51444871efd6616494cacdf53c0da6f09bb43d73878a83e35967c2d,-1
9c85d99540c96a8070c780f8caa952491c69596a0e8152650feb0f279b0b8551,1
09c134e5396dc99dcffafb76cbdba1947acecb889a3a871c83c1b81153891e2a,1
518c86381576068e02da4710fe13cd8587022cb1a1278a4ce4affd0588f1ea97,-1
54071fea0def2ecd39638f061e3922b95b26a322cca851f39aee3533db67d2ce,-1
b0378e00227b12fc343f1d7d4c65063b429470024b87287be765ecf9c9da37f4,-1
6b448af93ebbbc9f814176af9a92db637464977f4f8f32fb9a942f1d4c188dee,1
d7af3a38b90d80d0de246ab0c34405b7bf20e35243d3c8b65eec0a06842f2f25,-1
b7bf32c04a84c0a7bf48a3e586cc8223633ac290dc229d33eb8973aaed3d7b76,-1
1bc423b56bd32bab5b712b598e5e80a46ef4f83c12a8ffdb6ed6ef278e10e58f,-1
5480bb5f2337baa285c175f7a2b965b133787001860262788ebfe460aa5cbbf4,-1
9162a62e4a9f62cf7c5ab8371f3c6e6d1c9a6c93fb521635ae7cdc2eacb3bc91,-1
586ccf1bb012159f9340fefebd0b833549506546e75b3f1c77dd18f8996faa56,-1
b5401eefa18e05714604dcb53175897a58cc43a3add9fefe051bdb7c1ae95909,-1
5a4874bd14ceec6de2490d5bb82547543e10dea920969caf0d2bc186f8383d52,-1
b94176867b03a4f127a74f528211b6908b7a67999262a09cb92e954102147056,1
00cf957bee015d7656b14cde3814cf54e29d1dde3c081436fdf27af2b7bcfd0c,-1
235c38622674cf6f202de0362434fba53fd77abe81ee08c9266466ce9d0575ae,1
fb732c18179b237e2380da6a4e116f748294ec1d0b2dfa1cf94a00efdb2e76ee,1
6054d527b2f47116fc6a39009d9c80e5438c0dcf2e8652a157f32035424e1889,-1
bf0d4f6618c121daadeba23701922066a974501a74aae7d72cd1f33ba2f64f3a,-1
c0bc20197f0de9deb3fd1010efb9684d93f1a69e15989ccea3226fd7a803af99,-1
00bc9d228d8d7e8f77652fc1854b1b2d143c65ac60255beca09481cecaefae3c,1
d4d1e6212b44f2b4b6fea3eafe62ba12ce06b55f25fe29e4e69135eaba77fd64,-1
9c737381b9ec6f4d4584b1b5a668cda999443dc12ee06e591a1327cb26e85366,-1
f61aa59fe02cc3d165f78595e68967603135d0c9c9fa840796e27cdde6e3bbf0,-1
ec412be235ea9c901f2067f96a193f8d7eaf2d0f2db5a1028725670a9dc19f00,-1
cb277b41d02a721a41017a90c2e157a60eea91ff59d1c8cdf61b32808d2e6ef0,-1
f927c1adccb7115e3b14f4b21fbe4201fcc23daa4c1383c0d148bd7f23376a81,-1
30f9c461df206769c4fecc7488430551c5cddfe43314fd94420f9732bf549d2f,-1
d30e5ca92ae86e76ed353394b971d971973ae1b27139025518861e2b55b4c168,1
d208e48724df6969d6f8a58c2f8ac4373bb62cc0ff14afc234bb167a6686022a,-1
a7c6329ffaab792d6f92183bf68c932d03c6bdf07c5d5fd9617289097618fb6f,-1
9ad4232a92f6ebc16d6891f43ecf2665b8a203371181fd370a1007c9f0edc02f,-1
4b868ae75713b49892c2877b3c1333462bf3cf4bb08ea4703762ce5645ca12ae,-1
67e6b10df2cf37d396f954bae77f3390302c85bdba9ed170f3d8ea9ab0157486,-1
fdda81e15ce47f4c297b84a38d82d0f1af33f2a0a726891168712818fa8ce9c6,1
c8d6ccaa7a0e6521484fa4cf8e0646fe7ccd157d76e005352eb156131859c94d,-1
61c970cc2a0a50ceb6dcc83ab89295c3343ed0d5754822f453c6a0c9bee1338a,1
392a0038c5aa7ed439a3ae1bce0fb932a8f84d016c4a109d12b0bb75bff74a23,-1
0d80fb23488efdea27a99e6ae413e262137cac1166c4c89c9e5dfeb6e06150b0,-1
9c55e568401fd3a56f1a6b7ce68f3426f92023598b8227d67941dc3e1f0028e8,-1
1179f1ab0372d0d1d3d983912977d91fb2e38647adeea900161654f86955fdfd,1
e06cf5d6788c744c043fa45d13d5915f4cc071aeae2a9714fa827c30f7a2827f,-1
89bb8690c2d66a38594836c9c610ada2bbab048aac85d2d29c76e0a183df226c,-1
5df1ba393dafe0702b19878190edccc7fd20a96e51c0af99780d4cb6bf7cd8d1,-1
38880ae1fd22087c6786ba42990f85eb4f22201b92c372318e262ef8395fb060,1
81b9f2f8ecc63b679ff2e1d09161ee0cc42a63787d7073d64db65e2f4693da2f,-1
e4d0ee5f0e508b0cc0dad4b1d517b351c04771e29d3d29e18d698d1aecb87144,-1
d53e9c7f85fb8a200af43b621eba2809f4dd58197916e74218723dafe5051348,-1
fe254b19a278b21a20105a8fe0370664e8d2b42ffcd1b4231fa76b2b3c876937,-1
9dbf6dad3725e485c55c1a9e131ba342d04a348b51c8ff76a794f32c8e8576cc,-1
a8769d14c7f2ed6bdfd2e3589fb1aadb6734518cc55f3f1c0d88615e5c4894bf,-1
feaeffc755a35615014d853c0d775b7af65786a6261dcc5d10e2c9d74af887a9,1
1fe2e31eec4c498d3ef208cbcb75cee9a84d54d878acbd62decb88fe5ace1f44,1
80ef9a330902a6c6be8b0233694622a98e86a2350c413edd31f3edeac76689e8,-1
4c303a0c0bb46fc8e499fa2a816d72d574de0fb0cd13a1738fa35704136ebdf9,-1
8fee0c1ba4c4206e58a9585f3df4cedf2638c45b9d73c2137e278287b5172907,-1
408d44e27cacba8ab5616eca3bc8c4dbdc2f449df2400be8df2858938f68ca18,-1
48fa659c44da0a60eff5530708ffd4e743803bb48fc43c9b847503ccced900b4,-1
43a30316ed7468d6c4d7f86c64c5f55f3924dee2a685212ac562851bab101ab7,1
fb04f12f0286feaad95b886d6434b5fe4d0761bd0f4fc228930650441bceb06d,1
4c9dd6ed2226d4fea52392fb0d608594277d55a071f6e5ddcb926af020bd2180,-1
40fcadf1c274f029f74c993a61b7817283704ea200ba5d275a4a7033a48d464a,-1
f24b29d1e1ed54417d639b94041f9928db6977cf58691809e4db929278bd1eae,-1
b8aab0c41fe45aeff9cec2a4618ac0660b63a5cbf4d7809ab68993107989a352,-1
4bbb0ed5146a0e54b4e1de7e0090122c509fbeaf86efa57607c8a528d98d5668,-1
d3340aae73fcc5515ff7c53f389806ade8aa075f79244e5e37c567bf124c094a,-1
cf42793f59a3f1bce405149b99d99c4a1d18e3c02d0d957ce20694677791703f,-1
fbfb3747987814408fb324e3a31011004c02e71e3accda98f08fcba29dbb2698,-1
567cb61534a4240e218727e43f741d1aaa36ad3a35d9ac929eb5692c07204455,-1
cc6943dbeffd0d77980640f5ed89f1ef87d0a1237b116ce87d16de7b10613043,1
d2a82ccd3fd07c0a92e06f3758c1e745e20648f18a4353995f54b2db82539a72,-1
0c9fdb3bad649cf85aec82c664a1970732da46bfb327bc075cfba9f6e1ccabc2,-1
f15bcc874494d0630d0f72ed6ed5c7c9e8f12706ae9208cc35568a1ea6a73fe4,1
c70794d5351b8c776e94cd0d1d5cf0d3fef72041261f2f45eefa695930413078,1
ded8c2261508d89ae7f754a36b653fb30b7abec7307c15cf99092f9fda4ea912,-1
8ccd32f474458be7d9b05cc8223878df8042c6c1842201818e6e1453be273666,-1
500d774f7757cb0a96f2fb7e46fcc655284e4603039aa6287e5a4d8ec4dd385f,-1
725062175d3aa411bf978384ecb2546416ada9c8c1be235756d450fef4889417,-1
acb26f49148fadc373e76dd9bf2d3363f0c8d2f038c86ae9ba7f44a14901e1a2,-1
9bd49a3db168c919b829c02bc808de5795b18e8a753e41bcc0fa60c295aa37b6,-1
3c0636c6500d43ba87fe1c5365294d9868362930a6ece08b3c83cbf40d0d14a5,1
5ae53626e8dc0e5a568a813b10bfac797504717e728d23b7d6754f96e2b0e181,1
0a57647f241602bdc5f5fc0e5bee7d6062d95c2cd3cc2d94e3ea35cce605eeae,-1
eb1e86a27581ab814d65dccdb4dca695823323995affac5348a8fb5a99b47c76,-1
7a267d7875d7a3334e2a7ee03042c3134d9a3432ca14041c684ff8df2ba86daa,-1
792236552b7598e878b0eeec42b38683cdc9faa472c884a6c6e9fc306c5a085f,-1
d4aa71eb089b00969194ee97e4e52410742e2bc32b5c53c0099f7f1cb810dcb5,1
edce1b0d912b138c9ac6a068269cf02f77ad2ea012fc188f551ef2aeb939ab2c,-1
6a14d6995e49a62f2d35785e6cc0ea11c17c8fabc021a67b6b77a33bb2c8bfcb,-1
3b2c8ee528b245cbb8ba61c5317e3db854f69dbab2178d967793bebfdbc99ea6,-1
d8b6b1ea9071e26209ab3a6cf573632e916faf61842607ca533db14b46710b3c,-1
330efe98dfe4cd5e6c60129d3356896aa841f278845d8cf1cc44a2419c718f14,-1
a89ca82c5b97eb3ed00e0e86a611ff20b774ec7dd92bd5544802c6ac1b523a28,1
cd0214f50b4ef4c5eb47d25b39f91b1b515ec47b62c865f59c4973cc38732882,-1
5a41f3758c8c93d6428be760b31024793df6abfe5403944d64ef46184238ddae,1
b0bf2b876b79d0ecbec1f6a90552873ca195b85602d40774ae87ddc7a68b8ba4,-1
2e0728f7274379a3c0c3add2fa182a967c08f2777612fe529355c1c9e2c9dafa,-1
a72e1387945ccd47cbca57c33d3b4fe0c1e5842f9a5ecdafe23b4b266c2e0a39,-1
86a2544104560efbad290267df2c7146f8dd18cc572025bf652d91f0146a6647,-1
255f0966683dbaca9a6d8881b9e0b0a014952d9258419c780edc1a8fef205ea5,1
e99456cc74ae54c4f1fc228c67aa273b5f834f15aed9d90fa24de740092187af,-1
817799198af312aa164f1ac1d93b30acd62dce4318134ef54e5511ec5fbd7acf,-1
e2661f752753ab9801d22fc176dbd38be52934860a302d2b13c7e321a8f89820,1
b0d3b0c74ceb958d459f1adf6305fb8633bf3626cf87200983f9632eb9fa174f,-1
a78de82ed400bc46bd35428e092c7e1488fba88d54da8d7951313308b0d04e40,-1
c3ff5b0773ce4de99027aa6bb1361ca9dc15305960d2154e793db405c5bed17d,-1
c0b2805077767d8fd5fb3f180580f542c71e05c7056919ee25298b2d35d9bb53,1
e8a06d218d57020ccab06606359575e8be97f71c6b8fad51da5b5b314efc14a1,-1
d9e0999212e4c8103dfa3c283d98327788f6699898b615d6869561e4772210eb,1
dc4c0a6753b43a0e8db1c2d74ade331fc55e5a87776403a0a1b58cec29ddd3df,-1
f952fdc1da54c7882c2224983bce8b4ebdaae1598ace063ef881a0bf59326f11,-1
626f142bc3231ce975fb981cdc95a28126d64edb947b5080f394b1fbf40d2242,1
03e0213946cc4303471552bb8835ca4b2cc36b6becd930535e82f965c9eaf957,-1
c6bcb84ae5f9c9fd2c3bf71439c73234606fb39c4a66c69397119fe85411415e,-1
5224a3b356e05d40c8d369b85de65f0b4c856c07092139405dd28958bc42203c,-1
3678014b7128306db0c3658685f0d88600d38637de9d46e96562b44ce91059b1,-1
